ID,Temperature
33292,3.7345936
33293,4.7323484
33294,4.3733287
33295,3.6227195
33296,2.5204666
33297,-0.9929047
33298,-1.6596031
33299,-2.872576
33300,-2.67233
33301,-2.6335087
33302,-3.3030293
33303,-2.7194815
33304,-2.9322464
33306,-3.3821216
33307,-4.1567993
33308,-3.4366179
33309,-3.292903
33310,-3.728631
33311,-3.3212974
33312,-2.0943758
33313,1.7997688
33314,2.3209934
33315,2.7471921
33316,2.48102
33317,4.285107
33318,3.782433
33319,3.5877712
33320,2.641626
33321,-1.0936482
33322,-1.9063038
33323,-1.4746636
33324,-2.4268746
33325,-3.301358
33326,-2.328796
33327,-2.1585476
33328,-3.0502315
33329,-3.5584354
33330,-3.7450633
33331,-3.2522256
33332,-4.034739
33333,-3.5085304
33334,-4.2103276
33335,-3.9863856
33336,-2.3297122
33337,2.3564343
33338,3.2193885
33339,3.6821945
33340,3.385811
33341,3.6728277
33342,2.6538532
33343,2.920813
33344,2.9729223
33345,2.2045887
33346,2.020671
33347,-0.34733763
33348,-2.2524593
33349,-2.135001
33350,-3.04936
33351,-3.9294195
33352,-2.4601624
33353,-2.047496
33354,-2.9836464
33355,-2.3956344
33356,-1.9436035
33357,-1.703144
33358,-3.099704
33359,-2.9324086
33360,-0.5812472
33361,1.7536322
33362,-0.102979995
33363,2.4259923
33364,3.1201427
33365,3.077433
33366,3.1257608
33367,2.722689
33368,1.6510067
33369,-0.70271766
33370,-1.1725008
33371,0.8306379
33372,-1.3173097
33373,-1.3350877
33374,-1.7830681
33375,-1.9697763
33376,-1.6726419
33377,0.100464284
33378,-1.422699
33379,-1.5359185
33380,-1.7940062
33381,-1.724575
33382,-2.3760066
33383,-2.1455448
33384,-1.6478058
33385,2.4488413
33386,2.8816988
33387,3.2921703
33388,4.725045
33389,4.581936
33390,4.5194674
33391,4.3779616
33392,3.2836747
33393,1.2811689
33394,2.1260076
33395,1.578635
33396,1.9374908
33397,1.27019
33398,0.98227686
33399,1.3002017
33400,0.62142557
33401,1.0866288
33402,1.5095823
33403,5.6061006
33404,4.1844864
33405,3.6737387
33406,3.0256147
33407,3.4208486
33408,3.2019892
33409,4.4424343
33410,4.738936
33411,5.286641
33412,6.9050746
33413,6.354658
33414,6.6078405
33415,6.367012
33416,5.414432
33417,6.5207586
33418,4.0087323
33419,4.457005
33420,3.3829815
33421,3.790755
33422,-1.3556771
33423,-2.8110197
33424,-2.757776
33425,-4.3172636
33426,-3.2996733
33427,-1.5190464
33428,-2.4139245
33429,-3.4643347
33430,-5.08505
33431,-4.72978
33432,-2.5012732
33433,-1.1754761
33434,2.431436
33435,2.5841992
33436,3.3338432
33437,3.4489257
33438,4.088414
33439,3.6995716
33440,2.045869
33441,1.6428988
33442,-1.1471138
33443,-1.9089445
33444,-1.594958
33445,1.9102681
33446,1.2463831
33447,1.2166847
33448,-4.3594823
33449,-4.067321
33450,-4.4359455
33451,-4.6376243
33452,-5.3670583
33453,-4.1716394
33455,-4.8923526
33456,-3.6539485
33457,-1.7690357
33458,1.8996524
33459,0.62928724
33460,3.0570066
33461,3.6207306
33462,3.8760903
33463,2.9293554
33464,2.6577828
33465,0.35088518
33466,1.9533141
33467,-1.2049435
33468,-1.9026682
33469,-1.6304688
33470,-2.57915
33471,-3.055784
33472,-1.7986027
33473,-2.1583095
33474,-2.332433
33475,-3.4895349
33476,-2.9409466
33477,-2.1494844
33478,-2.7460759
33479,-2.306313
33480,-1.6757402
33481,-0.24294478
33482,0.58235776
33483,2.629657
33484,3.6684623
33485,3.528709
33486,3.6831748
33487,3.6686282
33488,2.365931
33489,-0.24814974
33490,-0.7503696
33491,-1.5676258
33492,1.2015777
33493,0.5466199
33494,1.3663025
33495,1.1702385
33496,0.72705334
33497,0.8080818
33498,-2.5157318
33499,0.5326867
33500,-3.5402799
33501,1.3829165
33502,1.4995012
33503,1.2223536
33504,-0.37802562
33505,3.4918628
33506,2.7199876
33507,1.1938832
33508,2.6256998
33509,2.1461031
33510,2.1514523
33511,0.39929911
33512,1.3079077
33513,1.4189819
33514,1.400885
33515,-3.0985754
33516,-2.4684358
33517,-4.605483
33518,-2.4991474
33519,-4.0815454
33520,-4.23542
33521,-5.3279376
33522,-5.9785423
33523,-5.0074787
33524,-6.1955066
33525,-4.5253677
33526,-7.1106057
33527,-6.010811
33528,-4.7780604
33529,-3.2811697
33530,-1.6814365
33531,1.0773875
33532,1.6080644
33533,2.0691254
33534,2.5252986
33535,2.1313858
33536,1.5572901
33537,2.3860312
33538,2.6283154
33539,1.0749538
33540,-0.94809693
33541,-0.21767081
33542,0.33989456
33543,-1.0422577
33544,-2.2426927
33545,-1.4194256
33546,-1.73497
33547,0.56889564
33548,-3.5360935
33549,-3.8821847
33550,-4.6212955
33551,-3.6767292
33552,-2.620073
33553,-1.7587724
33554,1.8946259
33555,2.088157
33556,1.575502
33557,0.47879606
33558,2.7627823
33559,2.7843282
33560,1.9946828
33561,1.4673173
33562,1.300343
33563,-3.2343478
33564,-2.8529813
33565,-2.9526799
33566,-4.3084
33567,-4.879776
33568,-4.6922545
33569,-5.5038714
33570,-5.414648
33571,-6.121343
33572,-5.35526
33573,-5.8082414
33574,-5.19619
33575,-6.4218774
33576,-5.055219
33577,-1.5432801
33578,-1.4254365
33579,2.618257
33580,4.1269126
33581,3.1796641
33582,4.943074
33583,3.5567138
33584,3.3342528
33585,3.0100143
33586,5.669641
33587,-0.45306632
33588,-2.1162305
33589,-0.8496564
33590,-2.0751686
33591,-2.519987
33592,-2.8798018
33593,-2.9974914
33594,-1.3812203
33595,-0.80509055
33596,-4.6192365
33597,-3.9150968
33598,-4.490474
33599,0.6858966
33600,-1.9938409
33601,-2.0456624
33602,-0.49011642
33603,-0.65012777
33604,-0.7564595
33605,4.683822
33606,1.339704
33607,2.1871119
33608,4.7845654
33609,-1.4379325
33610,-1.8115284
33611,-0.986001
33612,-2.2072861
33613,-2.9557903
33614,-2.805352
33615,-2.6542287
33616,-3.231748
33617,-2.8659217
33618,-3.0686316
33619,-2.5353537
33620,-2.8217304
33621,-3.81897
33622,-4.696235
33623,-4.371953
33624,-0.026254693
33625,-2.2200882
33626,-0.12117967
33627,1.5639654
33628,1.1626265
33629,2.9035091
33630,2.2483041
33631,1.5195552
33632,1.0562072
33633,-2.1548226
33634,-1.8202553
33635,-2.5354824
33636,-2.6504397
33637,-2.839481
33638,-3.2495818
33639,-3.2492814
33640,-3.3021336
33641,-2.8856626
33642,-2.9556003
33643,-3.1716862
33644,-2.4954839
33645,-2.9617558
33646,-4.00161
33647,-3.7796507
33648,-2.1840668
33649,-1.8140082
33650,-1.4489323
33651,1.800882
33652,1.1777929
33653,1.1623673
33654,1.529382
33655,-0.890955
33656,-0.24495748
33657,-1.3406426
33658,-1.7696801
33659,-1.3320006
33660,-1.9861664
33661,-2.2205734
33662,-2.141914
33663,-1.7971046
33664,-2.8285642
33665,-1.8255634
33666,-3.9179943
33667,-3.7934906
33668,-1.449944
33669,-4.637924
33670,-2.5006616
33671,0.127933
33672,5.816666
33673,4.7513456
33674,5.0786633
33675,4.687082
33676,4.7784142
33677,3.8749852
33678,3.4134254
33679,4.7106733
33680,4.683243
33681,4.7693276
33682,4.004654
33683,4.7096024
33684,-1.9238052
33685,-2.1470215
33686,-3.0721943
33687,-3.1925576
33688,-2.9387183
33689,-3.4088721
33690,-2.693568
33691,-2.7653925
33692,-2.9660623
33693,-3.292282
33694,-3.465904
33695,-2.335632
33696,-2.242978
33697,3.0043583
33698,3.6962626
33699,4.150893
33700,4.232087
33701,4.1291423
33702,4.7195253
33703,4.6380615
33704,3.8964992
33705,2.2998219
33706,2.0997245
33707,-1.3855388
33708,-0.42104617
33709,-1.6125925
33710,-1.346048
33711,-2.2949944
33712,-2.727653
33713,-2.1350524
33714,-2.7445414
33715,-3.0464556
33716,-3.5399702
33717,-3.1728013
33718,-3.9428368
33719,-1.6851329
33720,-1.1066854
33721,-0.46974504
33722,3.604253
33723,3.4407055
33724,3.6114857
33725,4.8711085
33726,5.6424003
33727,5.179276
33728,1.9696147
33729,1.9873296
33730,3.3145273
33731,-0.9754259
33732,0.7892008
33733,5.2234807
33734,5.712992
33735,7.4889154
33736,1.361242
33737,5.691864
33738,5.09506
33739,5.5103765
33740,6.4872756
33741,4.9605403
33742,5.804503
33743,5.3192387
33744,7.0557055
33745,4.3712816
33746,4.504563
33747,4.568636
33748,5.354223
33749,5.2527328
33750,4.435676
33751,4.0330753
33752,3.910941
33753,1.8005698
33754,3.9003425
33755,3.979387
33756,-0.67228013
33757,0.2024971
33758,-1.5428466
33759,-2.1227498
33760,-2.2434556
33761,-1.8230757
33762,0.46832493
33763,-1.982839
33764,-0.6243391
33765,-1.2288724
33766,0.9754926
33767,0.21596591
33768,0.25829965
33769,2.3964777
33770,2.3122122
33771,3.231677
33772,4.2685385
33773,4.4758554
33774,5.101968
33775,4.8602343
33776,4.1680355
33777,2.8087523
33778,2.2506928
33779,2.380005
33780,2.8119342
33781,2.428442
33782,2.4430456
33783,1.828026
33784,-0.9077804
33785,1.9206249
33786,2.031966
33787,1.7379835
33788,1.3002801
33789,1.4592668
33790,1.1208779
33791,2.9199286
33792,3.3340342
33793,2.649074
33794,2.3444107
33795,2.792187
33796,2.9580238
33797,2.1773717
33798,4.120283
33799,3.4141
33800,3.398633
33801,2.0350611
33802,3.3736415
33803,3.1992958
33804,2.4136584
33805,0.6156838
33806,0.9198427
33807,3.0289495
33808,1.6104878
33809,4.21448
33810,3.7248256
33811,3.490965
33812,3.1704848
33813,3.0820718
33814,3.4536839
33815,3.8049645
33816,3.2005918
33817,2.8435078
33818,4.0496497
33819,4.8622518
33820,5.9578824
33821,6.4698586
33822,6.009314
33823,6.188697
33824,5.403913
33825,6.137178
33826,5.005117
33827,4.483799
33828,3.9019022
33829,2.8240335
33830,3.3286183
33831,1.8224783
33832,1.6752814
33833,1.794107
33834,1.8912137
33835,-1.3835082
33836,-0.050058797
33837,-1.3129504
33838,-2.0469458
33839,-2.2371242
33840,-0.79950494
33841,-1.5154536
33842,1.7552475
33843,3.8279505
33844,3.2282205
33845,4.0484214
33846,4.58414
33847,5.007973
33848,4.8601627
33849,4.7954326
33850,4.240111
33851,0.64385784
33852,1.1042025
33853,2.801745
33854,-0.21055302
33855,-1.8179905
33856,2.6325827
33857,1.7145387
33858,1.6414884
33859,-1.8128185
33860,-1.6134768
33861,-2.9102762
33862,-2.4734228
33863,-2.3399894
33864,0.9041069
33865,-0.6575032
33866,0.14321531
33867,2.0371194
33868,0.9875251
33869,3.387464
33870,2.7098894
33871,2.4789515
33872,1.3857064
33873,-2.142809
33874,-3.1468391
33875,-2.323472
33876,-3.1203587
33877,-4.6065264
33878,-4.7721686
33879,-5.022149
33880,-4.9073544
33881,-4.113092
33882,-4.7385955
33883,-4.8356123
33884,-5.133899
33885,-3.8112552
33886,-2.6951973
33887,-2.0528376
33888,3.5334637
33889,2.8965042
33890,3.7136688
33891,5.085427
33892,5.593633
33893,4.794701
33894,0.63483864
33895,1.5964359
33896,1.9084425
33897,3.0865262
33898,2.484445
33899,-1.4269278
33900,-2.902035
33901,2.7079315
33902,0.0005068886
33903,-1.429208
33904,0.54698086
33905,-4.4987106
33906,-0.6683651
33907,3.2186425
33908,1.8506349
33909,-1.7236488
33910,-1.3344364
33911,3.5727508
33912,4.871211
33913,5.3745437
33914,4.878384
33915,6.194594
33916,5.220563
33917,4.492538
33918,4.155439
33919,3.2723727
33920,3.4084585
33921,1.2187574
33922,4.5879035
33923,6.2098165
33924,4.4153395
33925,3.7205257
33926,3.6861012
33927,3.275288
33928,3.0117757
33929,-2.176436
33930,-2.1037517
33931,2.077208
33932,-1.994634
33933,-1.2601289
33934,3.3481836
33935,-1.7683333
33936,2.6608722
33937,3.8683069
33938,2.8145273
33939,2.822801
33940,2.0608606
33941,1.8462656
33942,1.7696484
33943,0.6003109
33944,0.5483351
33945,0.8163153
33946,1.4017411
33947,-3.470954
33948,-3.510512
33949,-3.9789653
33950,-4.0295944
33951,-5.3766146
33952,-3.942567
33953,-4.307515
33954,-5.632926
33955,-4.827081
33956,-5.2548523
33957,-3.4089048
33958,-2.4364913
33959,-4.0765924
33960,-3.2287817
33961,-1.643355
33962,2.030551
33963,2.4008305
33964,2.65143
33965,-0.33304265
33966,-0.8101353
33967,1.4929833
33968,-0.02200879
33969,-1.3187374
33970,-0.03467105
33971,-2.47024
33972,-3.0944405
33973,-3.6742728
33974,-2.8279445
33975,-3.0014656
33976,-3.3833592
33977,-2.6417482
33978,-2.89714
33979,-5.2698226
33980,-3.8774483
33981,-2.078333
33982,-0.64269805
33983,-1.5248656
33984,-0.93995196
33985,3.0370715
33986,-0.81508535
33987,2.717593
33988,2.007545
33989,-0.9975619
33990,-1.3112873
33991,-1.4900416
33992,-2.583573
33993,-1.5488373
33994,-1.5682138
33995,-2.0535164
33996,-2.4830072
33997,-2.7824812
33998,-2.8476236
33999,-3.509091
34000,-2.7981777
34001,-3.3922477
34002,-2.3013196
34003,-3.6733
34004,-3.3500664
34005,-3.9169726
34006,-1.9946257
34007,0.22831069
34008,1.7983449
34009,0.109089375
34010,0.19514678
34011,-0.06783429
34012,-0.31863177
34013,2.054537
34014,-0.39966786
34015,-0.9070146
34016,-0.78008
34017,-1.0209706
34018,-1.7071
34019,-1.1607367
34020,-1.5949444
34021,-2.1655188
34022,-2.55618
34023,-2.8672142
34024,-2.3150775
34025,-2.1918008
34026,-2.9255207
34027,-3.1308064
34028,-3.7934227
34029,-3.5426862
34030,-0.46794328
34031,-0.43240118
34032,-0.0046390095
34033,-0.46103814
34034,2.8750565
34035,2.7323155
34036,2.3038778
34037,1.9440764
34038,1.6338223
34039,1.4564496
34040,-0.9761529
34041,-1.4523083
34042,-2.26156
34043,-3.3705437
34044,-3.057324
34045,-3.599571
34046,-4.282082
34047,-5.5439916
34048,-3.9578624
34049,-2.1029115
34050,-3.0024817
34051,-3.0060694
34052,-2.8298953
34053,-1.9319427
34054,-1.5612326
34055,-1.625588
34056,-1.8469107
34057,-1.3474431
34058,2.9119055
34059,3.7269297
34060,2.6825824
34061,1.7210301
34062,2.269818
34063,1.4628328
34064,-2.892939
34065,-3.1219926
34066,-4.815993
34067,-5.7289634
34068,-5.2584434
34069,-4.8238277
34070,-4.730786
34071,-4.821257
34072,-0.97281224
34073,-1.540494
34074,-1.5796441
34075,-0.85177535
34076,-1.1220787
34077,-0.9695941
34078,1.9270846
34079,-0.22522363
34080,-1.7890356
34081,1.2501066
34082,-1.3597703
34083,-2.869454
34084,-2.607968
34085,-3.3888757
34086,-3.880576
34087,-3.9554894
34088,-3.8914926
34089,-3.058508
34090,-3.0931895
34091,-3.3876295
34092,-4.47479
34093,-4.380833
34094,-5.3770504
34095,-3.7477758
34096,-4.601368
34097,-4.3262987
34098,-2.1367116
34099,-1.3862574
34100,1.1135278
34101,-1.010911
34102,-0.17324087
34103,-0.8994754
34104,-1.0103586
34105,-1.1853585
34106,-0.5292919
34107,-1.9600255
34108,-2.4185414
34109,-3.874671
34110,-4.4907556
34111,-3.6195242
34112,-2.3721082
34113,-5.8851886
34114,-4.438547
34115,-1.0639795
34116,-6.109667
34117,-3.3435237
34118,-4.13304
34119,-4.509447
34120,-2.9575264
34121,-1.0553443
34122,-3.0962732
34123,-2.5481343
34124,-0.78313416
34125,-3.3668597
34126,-3.3950684
34127,-3.2250671
34128,-2.986678
34129,-3.4888499
34130,-4.0195613
34131,-4.290455
34132,-5.047949
34133,-5.9815335
34134,-4.415317
34135,-4.7679467
34136,-5.5230823
34137,-4.735469
34138,-5.9920206
34139,-4.796445
34140,-5.7801614
34141,-6.7818627
34142,-5.0536075
34143,-5.122492
34144,-4.94865
34145,-4.968835
34146,-3.674948
34147,-3.2402675
34148,-3.373937
34149,-2.1918778
34150,2.279534
34151,2.5894217
34152,-1.762527
34153,-2.1192846
34154,-1.7178725
34155,-2.8939302
34156,-3.6891003
34157,-4.119866
34158,-5.0482445
34159,-4.7639832
34160,-5.794894
34161,-6.2519403
34162,-5.752991
34163,-5.1105824
34164,-6.4894423
34165,-7.5965776
34166,-8.258093
34167,-4.677588
34168,-4.0222898
34169,-2.887612
34170,-2.935726
34171,-2.9744444
34172,-2.4456215
34173,-1.2351748
34174,-1.5855722
34175,2.4614031
34176,-1.534797
34177,-1.4623444
34178,-1.5479232
34179,-2.9414313
34180,-3.375183
34181,-5.0631914
34182,-4.480373
34183,-6.992406
34184,-4.3775053
34185,-7.285035
34186,-5.352249
34187,-7.6684556
34188,-7.673875
34189,-7.2277155
34190,-7.068085
34191,-4.9964433
34192,-4.346489
34193,-4.6911473
34194,-4.3893642
34195,-2.616363
34196,1.7063674
34197,-2.7150042
34198,1.5314639
34199,1.4621595
34200,1.5207542
34201,-2.990696
34202,-4.5802407
34203,-3.4124765
34204,-2.952098
34205,-3.2572875
34206,-4.8027177
34207,-6.4239697
34208,-6.60924
34209,-6.230408
34210,-5.6235137
34211,-3.8776062
34212,-6.096959
34213,-2.2054908
34214,-5.9736953
34215,-4.8853984
34216,-2.7011778
34217,-3.1175025
34218,-0.5625943
34219,-2.1620357
34220,2.1002114
34221,2.4275174
34222,0.93940216
34223,1.4073938
34224,1.9813602
34225,1.269951
34226,-2.1417418
34227,-2.031226
34228,-3.1382499
34229,5.0611224
34230,-2.807145
34231,-1.5026643
34232,-3.2467904
34233,-2.8192155
34234,-3.7752552
34235,-3.8109615
34236,-3.3508713
34237,-3.138751
34238,-3.254332
34239,-2.239846
34240,-1.9103782
34241,-1.1281424
34242,-0.9313607
34243,-0.94208026
34244,4.9968204
34245,5.9182153
34246,5.2858353
34247,6.318939
34248,5.602525
34249,4.8639784
34250,4.111019
34251,3.6550386
34252,3.3109913
34253,2.3566544
34254,1.4002362
34255,-0.33547053
34256,-1.5335574
34257,-1.3020152
34258,-1.1243577
34259,-0.122986
34260,-1.0233074
34261,-2.8770978
34262,-4.345549
34263,-3.431533
34264,-0.5577746
34265,-1.1103679
34266,2.668516
34267,1.9389623
34268,5.138576
34269,3.197785
34270,3.7212822
34271,2.7153108
34272,2.1834097
34273,0.96619177
34274,1.0791458
34275,0.21317638
34276,-2.127162
34277,-1.347503
34278,-3.5883975
34279,-3.6402793
34280,-3.1730273
34281,-3.6172886
34282,-2.9679801
34283,-4.513248
34284,-3.3785932
34285,-1.816077
34286,0.45992097
34287,4.0662203
34288,0.5578155
34289,5.6062274
34290,5.7753043
34291,6.020876
34292,5.4917274
34293,4.9663763
34294,5.6103764
34295,0.012758796
34296,-0.8259781
34297,-1.7253906
34298,-1.409874
34299,-1.4505991
34300,-1.6795443
34301,0.20103706
34302,-0.36051542
34303,7.036189
34304,6.6907887
34305,6.611305
34306,4.479848
34307,-0.5232522
34308,-0.6647762
34309,-0.5489631
34310,-1.5231022
34311,0.699854
34312,0.69050264
34313,-0.83931535
34314,-1.1999681
34315,-0.8155841
34316,-1.1250584
34317,-1.2127087
34318,-1.5686799
34319,-0.9512741
34320,0.91858065
34321,-0.6239412
34322,-2.8457987
34323,-3.8426092
34324,-4.539495
34325,-5.0633183
34326,-4.471383
34327,-4.6372085
34328,-5.4663553
34329,-4.877557
34330,-5.683112
34331,-6.3579073
34332,-5.7322173
34333,-5.0384955
34334,-3.350376
34335,-2.8191845
34336,-3.376013
34337,1.1194434
34338,1.7628226
34339,1.2688028
34340,2.3607175
34341,1.9966934
34342,-2.2229664
34343,1.7209089
34344,-1.435485
34345,-1.0135776
34346,-2.7264102
34347,-3.0934622
34348,-3.3601873
34349,-3.944997
34350,-4.1314282
34351,-3.9856305
34352,0.068135545
34353,-6.389267
34354,-6.4318924
34355,-6.4129543
34356,-6.3819084
34357,-4.9480085
34358,2.1938763
34359,1.9247622
34360,3.3321145
34361,2.7918255
34362,2.235005
34363,2.0709143
34364,1.9727846
34365,0.69278705
34366,2.339598
34367,3.8981562
34368,-1.3234534
34369,2.072381
34370,-1.8150116
34371,1.6627998
34372,1.5768604
34373,-2.4202592
34374,-3.3377867
34375,-3.470309
34376,-4.50288
34377,-5.233794
34378,-5.7305655
34379,-6.4345202
34380,-4.616922
34381,-2.2957065
34382,-3.8104725
34383,1.8349417
34384,-0.033085316
34385,-1.4760022
34386,-0.9079965
34387,-1.7018859
34388,-2.424904
34389,-1.9725292
34390,1.7787429
34391,1.4702522
34392,1.989545
34393,-1.7048582
34394,0.90893614
34395,-3.1470194
34396,-5.35314
34397,-4.151193
34398,-6.096742
34399,-5.3398957
34400,-2.726621
34401,-6.740426
34402,-6.690814
34403,-5.8440313
34404,-4.274613
34405,-4.478648
34406,-1.2159638
34407,2.6474004
34408,2.8328235
34409,3.240842
34410,4.0203943
34411,4.1855
34412,3.8072202
34413,3.0273845
34414,2.6346006
34415,1.4990286
34416,-1.4784276
34417,-2.7589822
34418,-4.197814
34419,-4.4937143
34420,-5.371835
34421,-4.1478267
34422,-3.43718
34423,-5.602608
34424,-6.0491633
34425,-5.302239
34426,-6.206814
34427,-5.5707603
34428,-4.647586
34429,-1.782535
34430,-1.1897286
34431,4.70036
34432,4.481843
34433,5.5868196
34434,5.529256
34435,6.320657
34436,4.8985267
34437,6.3344374
34438,7.120748
34439,5.5423875
34440,-0.62059015
34441,-1.3607149
34442,-1.0529984
34443,-1.5221956
34444,-1.3404816
34445,-1.6581583
34446,-1.4057386
34447,2.482953
34448,2.4324057
34449,-1.495682
34450,2.6363811
34451,-2.3279126
34452,-1.4682992
34453,-0.78650063
34454,4.523276
34455,7.3822064
34456,7.284605
34457,8.428484
34458,8.699704
34459,9.384416
34460,7.9480815
34461,8.19375
34462,8.335224
34463,7.408112
34464,7.3869095
34465,7.955243
34466,7.3060064
34467,7.327677
34468,6.754822
34469,5.8728557
34470,5.5282974
34471,0.28750175
34472,5.7141957
34473,5.3960447
34474,5.6019754
34475,5.4413614
